problem,method,iteration,input_a,input_b,midpoint,false_position,newton,selected,root,f_root,residual,step_size,error,a,b,newton_status
quadratic,base,1,1.0,4.0,2.5,1.5,,false-position,1.5,-1.25,1.25,0.5,1.25,1.5,2.5,not used
quadratic,base,2,1.5,2.5,2.0,1.9166666666666665,,bisection,2.0,0.0,0.0,0.5,0.0,2.0,2.0,not used
quadratic,improved,1,1.0,4.0,2.5,1.5,2.125,newton,2.125,0.390625,0.390625,1.125,0.390625,1.5,2.125,accepted
quadratic,improved,2,1.5,2.125,1.8125,1.9761904761904763,2.0001920122887866,newton,2.0001920122887866,0.0005760737350786194,0.0005760737350786194,0.12480798771121338,0.0005760737350786194,1.9761904761904763,2.0001920122887866,accepted
quadratic,improved,3,1.9761904761904763,2.0001920122887866,1.9881912442396314,1.9999984640007864,2.0000000000007865,newton,2.0000000000007865,2.3594459719333827e-12,2.3594459719333827e-12,0.00019201228800014292,2.3594459719333827e-12,1.9999984640007864,2.0000000000007865,accepted
sqrt3,base,1,1.0,2.0,1.5,1.6666666666666665,,false-position,1.6666666666666665,-0.22222222222222276,0.22222222222222276,0.6666666666666665,0.22222222222222276,1.6666666666666665,2.0,not used
sqrt3,base,2,1.6666666666666665,2.0,1.8333333333333333,1.7272727272727273,,false-position,1.7272727272727273,-0.016528925619834656,0.016528925619834656,0.060606060606060774,0.016528925619834656,1.7272727272727273,1.8333333333333333,not used
sqrt3,base,3,1.7272727272727273,1.8333333333333333,1.7803030303030303,1.7319148936170212,,false-position,1.7319148936170212,-0.00047080126754206475,0.00047080126754206475,0.00464216634429393,0.00047080126754206475,1.7319148936170212,1.7803030303030303,not used
sqrt3,base,4,1.7319148936170212,1.7803030303030303,1.7561089619600256,1.732048940329879,,false-position,1.732048940329879,-6.468302142792481e-06,6.468302142792481e-06,0.0001340467128578826,6.468302142792481e-06,1.732048940329879,1.7561089619600256,not used
sqrt3,base,5,1.732048940329879,1.7561089619600256,1.7440789511449524,1.7320507946903534,,false-position,1.7320507946903534,-4.461251545961886e-08,4.461251545961886e-08,1.8543604742848885e-06,4.461251545961886e-08,1.7320507946903534,1.7440789511449524,not used
sqrt3,improved,1,1.0,2.0,1.5,1.6666666666666665,1.7333333333333334,newton,1.7333333333333334,0.004444444444444695,0.004444444444444695,0.7333333333333334,0.004444444444444695,1.6666666666666665,1.7333333333333334,accepted
sqrt3,improved,2,1.6666666666666665,1.7333333333333334,1.7,1.7320261437908495,1.7320508077444814,newton,1.7320508077444814,6.083102910281468e-10,6.083102910281468e-10,0.0012825255888520015,6.083102910281468e-10,1.7320261437908495,1.7320508077444814,accepted
